use_ID,loc_ID,mer_ID
176083,383,2606
176113,213,820
176125,330,8335
176126,101,2606
176132,480,6820
176204,138,8898
176249,346,436
176265,129,3090
176267,368,8274
176313,133,6300
176339,197,7897
176355,360,241
176390,188,3026
176407,204,2606
176418,178,2803
176427,185,8028
176465,348,5258
176516,60,5592
176524,265,820
176532,114,"2641,4558"
176547,6,820
176598,254,625
176634,138,8898
176645,138,8898
176678,216,8286
176699,6,820
176703,84,8472
176739,441,1530
176774,69,5231
176791,84,569
176851,330,7682
176895,340,941
176898,322,8817
176899,482,8817
176924,330,4242
176932,172,820
176962,272,"820,182"
176963,152,3294
176992,37,3294
177053,190,"2606,4264"
177068,308,5231
177076,6,820
177090,153,8817
177092,30,1600
177144,84,569
177157,84,569
177169,197,4264
177193,209,2391
177207,78,4264
177215,25,"820,4264"
177262,470,424
177274,461,204
177302,192,5908
177347,125,820
177378,437,820
177389,480,6820
177409,89,5530
177410,76,8696
177436,6,820
177518,272,820
177553,78,820
177622,121,2606
177632,91,820
177639,115,8750
177657,330,820
177686,88,849
177727,69,8817
177743,6,171
177768,348,9236
177788,168,552
177827,253,8817
177835,262,3426
177849,172,2606
177892,52,142
177901,138,8898
177917,337,820
177974,17,424
178012,6,820
178031,146,5862
178070,348,515
178086,441,4718
178118,360,6880
178135,174,9485
178141,125,2606
178147,346,4264
178182,47,764
178192,346,8241
178213,322,820
178234,349,4269
178256,6,171
178317,368,2606
178339,78,820
178386,88,2005
178413,141,5530
178448,197,5231
178467,348,2089
178493,186,2886
178513,190,"2606,4323"
178534,6,"820,171"
178609,84,3261
178647,188,8837
178648,441,4718
178695,368,9968
178724,63,820
178761,272,5261
178789,52,9485
178791,360,6880
178854,216,5530
178890,346,3066
178905,162,1147
178907,6,1425
178934,84,569
178965,69,4264
178966,67,543
178972,454,820
178977,91,8335
178993,76,8696
179012,88,5231
179017,58,2606
179028,6,820
179031,81,9968
179067,82,4062
179093,138,8898
179097,337,4264
179099,474,"3253,2818"
179123,82,8817
179136,441,2641
179143,6,820
179152,197,223
179187,47,764
179190,69,1061
179195,428,7855
179202,480,1692
179203,78,820
179207,213,820
179214,84,569
179218,322,820
179265,455,569
179274,272,3631
179292,159,8817
179292,362,9485
179334,44,4203
179386,172,820
179417,313,9073
179424,129,569
179429,190,6222
179436,138,4972
179445,25,"820,542"
179460,172,2606
179520,82,8817
179564,91,2606
179691,91,820
179708,15,5331
179709,308,7755
179727,348,4878
179728,84,569
179746,162,"1914,2181"
179767,423,2589
179776,155,7815
179778,474,5629
179797,11,8817
179838,322,8817
179868,172,820
179875,129,569
179913,249,5846
179958,39,565
179969,84,569
179986,129,3261
180015,368,"9968,8817"
180020,243,7333
180158,138,8898
180166,159,8817
180168,188,4264
180183,438,6880
180187,69,424
180307,172,1625
180325,84,569
180353,172,820
180412,6,820
180421,17,5231
180437,124,7680
180457,119,439
180490,172,820
180491,188,7667
180514,172,4264
180522,322,8817
180525,272,820
180548,360,241
180583,190,"820,2606"
180587,339,820
180588,57,820
180640,371,5231
180648,346,820
180676,174,9485
180714,437,115
180761,272,"820,7290"
180762,272,"820,2905,7290"
180805,154,1865
180819,106,424
180931,197,5231
180985,268,5530
181023,159,8817
181038,47,6803
181040,105,2275
181229,339,2391
181231,84,8472
181277,178,2803
181281,6,9485
181290,84,1978
181345,454,820
181360,138,8898
181365,84,569
181368,188,854
181375,339,3119
181393,33,3377
181425,91,820
181425,190,820
181472,330,820
181474,360,820
181479,337,5231
181500,337,820
181539,47,764
181555,437,115
181690,6,4566
181696,15,2606
181721,125,2606
181750,446,"9485,1978"
181754,138,"1605,8898"
181807,322,820
181860,348,"2089,515"
181897,368,9968
181954,337,820
181960,63,820
181966,461,5231
181994,337,820
181995,112,5231
181997,339,189
182059,172,820
182076,52,3407
182084,174,9485
182088,144,2606
182149,322,820
182187,172,2606
182296,17,8817
182354,355,36
182373,228,4646
182413,355,"3979,7814"
182437,88,7450
182439,6,3227
182459,138,7667
182482,228,812
182484,172,820
182489,330,820
182549,355,2606
182598,136,2606
182602,184,333
182603,254,4264
182615,441,630
182635,132,2606
182654,186,6044
182656,6,"820,8335"
182760,343,9693
182769,192,6831
182816,333,"8189,646"
182843,197,820
182873,404,401
182893,57,6345
182893,91,6345
182901,272,3631
182911,368,8817
182929,197,820
182956,245,"820,7771,5341"
182969,246,9272
183024,63,571
183045,480,"1692,1890"
183059,339,820
183086,152,3294
183104,15,"2606,5331"
183107,84,115
183112,480,478
183114,188,"2340,573"
183124,6,"8858,171"
183125,57,820
183156,82,8817
183197,322,820
183208,308,473
183274,272,820
183302,341,1436
183308,129,2391
183320,216,9067
183343,441,2606
183353,6,820
183367,125,2323
183376,49,820
183376,172,820
183449,103,4565
183451,138,"7667,8898"
183480,213,820
183486,441,1530
183493,84,569
183509,332,820
183532,437,115
183548,17,2150
183565,368,9968
183666,52,5353
183668,172,2790
183706,82,8879
183772,230,4508
183781,33,5530
183793,138,4972
183804,337,5231
183851,182,2584
183853,341,628
183862,76,5673
183899,132,2606
183918,91,3066
183934,114,2606
183945,84,8472
183950,25,4264
183991,47,"764,6803"
184074,490,5231
184097,17,5231
184121,360,820
184122,11,"5239,9974"
184128,470,424
184181,448,1739
184197,6,202
184202,254,5231
184218,249,299
184225,287,2606
184233,2,1556
184234,114,2606
184240,190,4264
184259,83,820
184317,254,6691
184331,6,820
184345,78,3066
184351,172,1012
184393,308,9485
184403,172,820
184426,262,5530
184429,262,9536
184502,57,820
184539,268,"2606,3153"
184546,91,6222
184561,272,9293
184582,138,"8898,5714"
184626,69,424
184632,125,820
184656,228,2318
184662,8,8817
184678,245,"2657,5570"
184726,296,"1254,7770,1965,1961,7316,763,5726,8401"
184730,84,8472
184740,410,2606
184741,197,820
184825,91,8500
184887,138,"8898,221"
184906,84,569
184946,322,8817
184952,60,3983
184961,372,8200
184981,322,"3113,340,820"
184994,83,8533
185038,6,171
185073,75,5644
185148,119,2831
185151,152,5700
185153,138,8898
185196,461,5231
185266,441,5515
185272,213,820
185312,91,820
185333,84,569
185340,339,820
185341,182,9130
185347,96,9073
185373,333,2606
185407,454,820
185423,6,"820,5077"
185467,213,1396
185472,33,5428
185472,262,5530
185493,91,2606
185516,98,3675
185570,330,4242
185578,330,820
185595,182,4449
185608,188,7312
185635,91,820
185654,339,2391
185731,125,820
185742,81,9968
185775,346,820
185817,91,820
185878,138,337
185913,442,424
185936,6,425
185943,362,9485
185963,183,8817
185984,114,2606
186045,461,5194
186051,96,9073
186065,132,2606
186069,371,4264
186084,480,2872
186101,362,9485
186113,129,"3026,3131"
186119,48,7682
186129,188,7422
186184,277,5530
186193,362,9485
186197,129,3261
186207,172,820
186269,84,3131
186272,84,115
186304,25,7748
186352,44,569
186354,178,2803
186404,333,2606
186431,47,6803
186443,83,820
186477,404,26
186502,112,5231
186516,6,4934
186553,172,820
186554,423,1506
186570,56,7267
186617,6,820
186626,362,9485
186667,272,2905
186678,368,439
186714,88,461
186769,15,5331
186771,188,4264
186778,236,4565
186831,88,4353
186858,94,6157
186892,91,5231
186924,84,"569,115"
186940,125,"820,2960"
186941,125,2606
186963,17,4264
186988,6,171
186997,446,9485
186999,88,5294
187006,130,820
187024,82,8817
187030,340,820
187049,6,820
187100,183,8817
187118,461,5231
187138,265,820
187164,341,1436
187166,84,2075
187170,337,5231
187177,150,2606
187201,34,1934
187209,482,8817
187210,47,764
187283,340,"4828,1910"
187305,172,820
187322,178,2803
187327,470,7755
187340,172,2606
187354,303,9243
187393,448,8845
187406,138,"8898,221"
187429,197,820
187451,69,424
187453,52,"299,9485"
187484,355,36
187526,437,820
187534,197,820
187539,272,820
187566,262,5530
187605,262,5530
187726,8,9968
187801,190,820
187958,337,"820,5231"
188049,130,2606
188065,495,9073
188121,33,398
188143,45,4053
188145,172,820
188151,138,8898
188160,81,9968
188202,339,212
188203,164,8817
188205,172,2606
188239,112,820
188242,192,7755
188318,84,3538
188331,91,"4567,820"
188394,410,2606
188400,6,820
188419,159,8817
188467,429,6304
188513,404,26
188514,172,820
188542,89,5530
188553,83,820
188598,339,820
188613,188,7667
188617,129,569
188620,25,820
188793,272,820
188812,332,820
188854,195,5185
188902,138,8898
188963,262,5530
189033,262,2939
189088,360,6880
189099,454,820
189172,6,820
189190,153,"8817,4565"
189225,112,820
189247,245,5570
189288,58,2606
189291,64,8817
189307,6,"820,2606"
189351,11,8817
189374,42,5231
189394,6,171
189434,333,2606
189494,313,9073
189498,88,7450
189512,362,6401
189576,44,7682
189581,15,2606
189594,190,820
189594,197,820
189633,341,2241
189636,163,"5294,8817"
189675,6,820
189715,437,820
189738,6,171
189743,341,4690
189765,15,"2606,5331"
189793,340,1460
189816,75,5644
189825,6,820
189889,172,820
189920,461,5231
189937,371,5231
190013,480,569
190034,254,7372
190077,379,9882
190078,11,5049
190083,495,1061
190085,33,5530
190098,262,5530
190109,77,9167
190119,190,4264
190154,93,8754
190197,91,820
190235,129,569
190241,332,"491,4264"
190265,6,820
190277,33,3798
190287,75,1433
190344,287,8531
190349,25,820
190386,113,2606
190397,163,8817
190427,6,820
190448,213,820
190457,246,5231
190457,307,"3645,2554,793"
190461,88,9790
190467,445,3275
190470,52,9485
190483,437,115
190496,49,820
190510,239,4089
190558,138,8898
190563,490,"6315,4876"
190567,172,820
190589,322,1305
190590,346,3066
190602,346,4264
190603,57,820
190639,48,3261
190672,91,820
190728,262,5530
190735,330,820
190782,360,7602
190790,172,820
190794,20,8817
190815,340,1855
190823,72,424
190825,159,220
190843,338,"3376,3695,2600,3591,7314,3710,4631,4764,1597,2480,877,2098"
190861,69,4264
190929,490,9138
190945,57,4264
190949,480,3261
190956,216,6922
191017,371,5231
191023,84,569
191039,287,2606
191046,6,2606
191062,480,6820
191158,56,9095
191174,410,5236
191203,437,820
191235,437,9092
191266,104,7710
191288,125,"820,2960"
191325,447,820
191334,360,6880
191338,445,6055
191403,254,6691
191410,360,6880
191418,308,424
191428,88,5763
191458,188,"7312,7689"
191465,346,820
191483,441,5530
191484,308,9485
191511,265,5231
191552,217,2606
191558,272,820
191563,82,34
191573,228,8097
191574,47,764
191622,45,4053
191647,88,5231
191702,254,4264
191712,172,5231
191720,6,820
191732,441,2606
191741,360,820
191769,249,8590
191798,178,"5777,8839"
191873,138,8898
191876,19,9167
191893,129,3261
191937,253,278
191978,441,8174
191989,72,7755
192017,341,5162
192019,6,820
192027,114,2606
192028,371,9167
192066,138,8898
192080,52,"3407,8911"
192085,47,764
192109,190,2466
192118,17,2150
192187,383,2606
192242,47,764
192250,84,569
192289,330,"820,3095"
192301,254,"857,625"
192316,84,3498
192337,84,2075
192341,371,5231
192346,138,221
192363,410,3188
192388,272,820
192389,129,8817
192442,84,569
192459,313,"2606,9073"
192475,253,8817
192479,270,4456
192487,60,820
192520,33,5530
192536,188,573
192559,446,1710
192580,138,"8898,7916,221"
192584,47,764
192678,6,9485
192679,129,3131
192688,78,4264
192690,91,7699
192714,348,4264
192755,6,820
192757,72,1482
192868,8,"9968,8817"
192898,480,7667
192908,102,"299,2606"
192923,6,2606
192962,158,5530
192963,49,4264
192974,84,115
193001,330,4242
193032,172,820
193048,197,820
193070,322,8817
193085,40,5479
193131,138,8898
193180,216,"24,8286"
193250,448,"6044,8845"
193266,13,5819
193303,83,820
193333,88,"5231,5999"
193395,63,571
193433,404,429
193467,441,2641
193501,17,1061
193507,6,820
193530,47,764
193539,159,8817
193550,33,5428
193619,17,2150
193683,130,4090
193719,183,8817
193783,481,8817
193818,33,5530
193836,368,8817
193868,330,820
193877,360,820
193935,138,3261
193971,6,820
194019,213,820
194052,441,277
194072,6,820
194077,49,820
194149,47,764
194164,188,"3026,7194"
194168,84,115
194177,190,493
194219,197,5231
194231,84,569
194234,149,9485
194236,6,5671
194238,84,569
194244,339,569
194258,190,2466
194258,197,4264
194321,330,820
194355,457,820
194359,332,820
194369,272,2606
194379,138,8898
194391,330,4242
194398,125,820
194401,44,207
194405,52,9485
194407,138,221
194419,337,5231
194421,69,8817
194439,176,5530
194461,84,569
194479,372,9882
194484,84,115
194494,33,5530
194552,190,820
194564,129,3131
194674,155,8685
194694,125,820
194720,84,569
194738,78,820
194750,138,"8898,221"
194758,183,8817
194771,188,"3026,5231"
194778,313,9073
194780,437,820
194806,91,6222
194915,360,186
194944,262,5530
194995,76,7682
195025,91,820
195041,172,2606
195109,253,2886
195147,254,4264
195152,162,3146
195165,16,8817
195198,91,820
195210,340,1242
195249,34,1934
195253,441,8787
195267,114,2606
195269,330,820
195286,188,"7689,7667,3498"
195292,114,2606
195299,197,820
195322,11,8817
195341,337,5231
195357,280,6897
195390,192,218
195417,272,9293
195424,330,820
195425,404,"93,4630"
195455,138,8898
195476,69,4672
195512,461,7467
195529,190,4264
195642,130,4264
195645,149,9485
195662,114,2606
195734,368,9968
195757,6,820
195778,32,482
195784,368,5859
195850,355,270
195900,172,820
195926,49,4264
195967,272,2606
196008,474,"494,5629"
196023,339,9996
196054,213,820
196060,132,1014
196074,123,4706
196080,481,8817
196173,91,820
196179,6,820
196179,91,820
196198,308,7755
196215,371,5231
196225,360,4285
196265,447,820
196271,83,2466
196276,57,820
196305,138,5714
196308,130,820
196311,6,171
196317,213,7144
196329,461,5231
196386,6,171
196398,17,"424,4264"
196411,183,7755
196416,132,2606
196479,45,4053
196492,172,2606
196498,45,4053
196550,112,7812
196563,25,820
196603,410,7246
196625,188,573
196629,348,5231
196634,138,8898
196666,272,5108
196667,6,"9116,7199,8335"
196672,172,820
196692,214,414
196692,246,9272
196703,287,2606
196730,190,"2606,4264"
196750,91,820
196755,480,6820
196878,305,4264
196889,84,"569,3090"
196908,6,8335
196910,33,5428
196955,410,8590
196972,461,820
197028,132,2606
197029,254,3527
197088,6,820
197102,6,365
197156,454,820
197186,182,9267
197221,63,820
197272,138,"8898,221"
197290,2,1556
197317,56,83
197327,172,820
197354,239,5530
197387,6,"820,4264"
197402,368,2606
197413,42,5231
197418,172,"820,2606"
197473,124,7680
197479,272,2905
197506,44,7682
197525,462,4456
197537,262,"9852,5530"
197550,88,5763
197585,480,1890
197675,262,9536
197714,138,"8898,221"
197760,47,764
197783,92,4456
197792,138,"8898,221"
197804,11,8817
197838,178,2803
197855,75,381
197893,129,"820,7100"
197909,47,764
197971,190,820
197971,197,820
198024,230,4508
198041,337,820
198058,182,8479
198060,470,3770
198097,130,2606
198128,88,2408
198176,188,334
198184,262,5530
198198,91,8335
198219,25,820
198242,410,8817
198254,172,820
198258,76,9774
198282,272,820
198287,69,8817
198292,138,8898
198314,402,7667
198318,337,820
198327,366,6044
198341,174,9485
198394,265,9167
198396,457,820
198420,372,206
198440,454,820
198442,461,820
198491,461,820
198502,172,820
198557,327,278
198572,56,9365
198585,340,820
198640,58,2606
198664,272,2606
198691,47,764
198748,272,234
198766,245,7771
198776,158,5530
198797,63,820
198866,467,820
198874,6,9485
198879,136,2606
198897,461,"170,784"
198919,349,"6672,4111"
198930,330,4939
198977,172,820
199045,313,9073
199051,346,4264
199066,159,8817
199090,17,4264
199091,163,5231
199095,6,820
199184,461,5231
199230,6,"2606,8335"
199234,82,8817
199255,174,9485
199286,197,820
199286,330,820
199300,40,288
199308,308,9485
199314,6,5355
199362,138,"8898,221"
199368,284,7861
199371,84,2075
199396,188,3026
199403,337,820
199448,410,8817
199468,129,8817
199524,136,2606
199564,190,820
199564,447,820
199582,346,4033
199585,474,"554,1535"
199598,308,7755
199673,75,824
199718,138,8898
199738,83,820
199763,308,7755
199775,172,"2606,8335"
199820,6,820
199849,44,8585
199919,138,"8898,7916,221"
199946,57,2606
199982,15,2606
199985,197,"3066,8335"
199987,249,6900
199999,368,8817
200020,25,820
200028,272,"2935,4356"
200031,78,820
200077,262,5530
200080,132,6613
200082,174,9485
200117,172,820
200139,216,"250,7545"
200231,25,542
200244,441,630
200245,153,8817
200256,141,5530
200331,69,424
200332,113,2606
200337,90,2606
200440,380,8817
200442,6,9485
200469,33,5530
200484,368,8817
200497,280,5485
200509,441,134
200530,441,2606
200540,6,171
200563,197,"820,223"
200594,188,3026
200613,161,820
200661,84,569
200668,362,9485
200766,188,"7667,3026"
200784,44,7815
200809,438,820
200813,480,"1692,1890"
200837,313,"2606,9073"
200857,33,9385
200867,265,5231
200875,47,764
200878,186,348
200925,25,820
200929,33,5530
200929,262,5530
200952,322,"7923,130"
200999,254,4264
201028,30,8910
201043,52,"2641,9485"
201044,490,2454
201084,69,5231
201094,33,9385
201141,128,2606
201175,453,6157
201187,84,569
201198,248,9167
201220,197,820
201235,138,8898
201244,216,9067
201258,339,569
201269,6,820
201308,138,4972
201331,316,9265
201379,6,9579
201380,152,9014
201419,457,820
201457,91,1397
201465,17,5231
201473,190,820
201480,190,820
201540,188,3026
201587,6,8335
201599,78,820
201613,172,9382
201624,49,1016
201644,84,"2075,569"
201650,75,2967
201677,197,9917
201678,272,820
201716,34,1934
201718,84,569
201720,438,8817
201757,112,820
201775,348,5231
201779,57,820
201795,129,4264
201800,129,569
201819,404,"4630,142"
201856,262,5530
201858,60,7682
201888,138,"8898,221"
201914,174,9485
201936,287,278
201954,441,7667
201959,163,5231
201959,470,424
201964,246,5231
201976,172,2606
201981,83,"2606,5862"
202136,461,5231
202184,155,7682
202189,451,2606
202205,245,9073
202217,155,431
202233,67,9968
202242,172,820
202248,172,820
202251,172,820
202271,355,3979
202276,272,"1053,278"
202291,6,820
202295,454,820
202302,330,820
202343,461,5231
202350,141,5530
202368,6,"820,5077"
202381,313,2606
202403,25,3527
202458,333,2606
202487,138,5714
202500,254,4264
202514,349,"5634,541"
202531,330,7536
202634,172,820
202637,15,2606
202651,17,"5231,1061"
202715,437,115
202718,246,5231
202725,364,305
202846,138,8898
202859,337,820
202883,337,820
202915,37,3294
202918,6,47
202968,308,7755
202986,346,"820,8248"
202989,69,4672
202996,84,569
203066,190,4264
203081,184,6181
203081,459,6235
203120,114,4558
203121,369,820
203156,371,5231
203163,454,1592
203166,480,5259
203181,330,5862
203208,82,8817
203211,188,7667
203399,490,9299
203413,410,8590
203422,322,8817
203445,91,820
203451,480,7667
203479,125,4264
203568,138,"8898,221"
203582,44,2391
203591,91,2951
203605,172,4796
203649,305,2606
203658,272,2606
203672,76,78
203715,341,1436
203775,6,8335
203793,84,569
203794,6,315
203908,138,"8898,221"
203949,474,2758
203954,138,8898
204019,149,9485
204056,482,7374
204122,378,7726
204144,270,4456
204149,287,9768
204163,91,820
204168,89,2473
204185,362,9485
204190,69,424
204194,330,820
204199,31,8817
204206,113,2606
204207,84,569
204209,337,7585
204212,8,8817
204260,188,7667
204287,410,8817
204330,482,8817
204367,84,278
204397,81,9968
204403,84,115
204433,470,7755
204451,209,563
204456,113,2606
204511,114,2606
204515,88,5231
204526,84,569
204541,249,413
204547,138,8898
204589,172,820
204608,461,820
204644,482,8817
204656,340,820
204685,360,6880
204720,372,3580
204730,341,2241
204753,474,5629
204754,138,"8898,221"
204757,371,5231
204785,67,439
204795,308,9485
204801,213,820
204802,151,5530
204824,368,8817
204856,253,6044
204867,6,8335
204869,82,8817
204881,84,569
204887,454,820
204921,239,2589
204931,287,1624
204932,446,4565
204976,360,820
204991,155,7815
205041,330,820
205043,174,9485
205061,172,820
205074,308,7755
205085,455,7641
205101,121,2606
205108,132,1988
205135,245,5570
205156,40,400
205180,337,5231
205197,91,820
205218,308,9485
205244,447,820
205259,172,820
205263,188,7312
205270,116,4565
205287,245,9073
205292,410,299
205298,416,8308
205311,49,597
205353,6,820
205371,6,2606
205387,230,4508
205393,410,2606
205422,138,8898
205468,52,9485
205469,183,8817
205472,333,2606
205484,358,8794
205499,172,820
205515,188,3498
205556,272,2935
205558,91,820
205591,6,5231
205607,371,5231
205610,190,2606
205619,447,820
205635,28,6305
205635,79,2424
205667,441,7667
205682,48,3261
205751,172,820
205752,57,820
205752,60,820
205796,84,569
205830,360,2285
205852,6,171
205881,52,3407
205890,217,2606
205895,457,820
205935,404,429
205998,172,820
206003,132,6613
206007,441,277
206038,360,8817
206041,330,"654,8335"
206100,410,8817
206179,68,5450
206199,91,820
206222,272,"820,2606"
206235,188,"4460,3026,569"
206264,47,764
206273,130,820
206309,138,8898
206375,372,9055
206409,69,"6185,4672"
206414,11,8817
206517,188,3026
206519,91,2606
206522,197,8335
206540,355,2606
206558,448,8845
206560,188,4264
206596,149,9485
206659,410,5846
206675,125,4199
206680,83,2606
206689,138,8898
206698,480,1890
206700,437,115
206747,91,3066
206747,346,3066
206751,125,5526
206751,146,1521
206809,125,820
206827,249,6900
206830,69,4264
206844,441,8787
206870,404,"401,6152"
206909,315,4456
206947,84,115
206978,254,6691
206984,25,820
206984,337,820
207025,211,9646
207044,277,5530
207057,72,8489
207206,404,401
207237,348,4831
207287,372,7682
207288,47,"764,6803"
207292,76,8696
207299,84,1978
207318,246,5231
207341,111,9882
207363,330,4242
207373,262,"8256,261"
207395,346,8335
207413,337,820
207417,60,4264
207443,84,8472
207452,112,7812
207474,480,1692
207503,6,7893
207503,272,6880
207546,337,5231
207559,315,4456
207576,197,820
207582,441,1530
207596,114,2606
207616,272,820
207619,6,"265,5212,5862"
207657,272,"820,3631"
207678,162,9237
207707,112,820
207745,470,3770
207771,57,820
207820,57,820
207831,197,820
207832,88,376
207897,333,2606
207908,358,4264
207932,368,8817
207943,47,764
207957,330,820
207991,138,8898
208018,32,8452
208067,33,5428
208071,254,4264
208105,410,8817
208166,91,820
208197,348,5231
208220,262,9852
208269,178,2803
208273,129,"820,3261"
208281,151,5530
208282,228,6062
208287,330,"820,4242"
208305,114,2142
208342,138,8898
208344,138,8898
208352,49,4264
208355,98,1196
208364,228,812
208376,32,313
208382,138,8898
208395,15,5331
208409,455,3261
208422,88,301
208458,188,7689
208510,84,7457
208516,410,2606
208520,11,5049
208550,340,1242
208560,188,569
208562,480,569
208583,190,4264
208605,480,"7682,569"
208668,146,8226
208671,348,2156
208685,262,9536
208689,190,820
208694,47,764
208727,88,216
208741,112,820
208752,114,2606
208839,172,820
208891,164,8817
208923,442,424
208928,130,820
208938,378,8872
208947,82,7768
208958,172,820
208961,112,2294
209003,140,8817
209010,138,8898
209014,137,516
209026,114,5530
209095,197,8335
209138,142,2606
209148,330,820
209177,410,8817
209187,246,5231
209203,114,2606
209207,474,5629
209227,437,820
209243,138,8898
209261,480,8837
209273,360,6880
209290,91,820
209314,138,"8898,221"
209393,272,"820,2606"
209498,467,820
209528,6,820
209534,216,5530
209535,371,5231
209560,78,820
209581,474,494
209633,17,424
209639,461,5231
209653,362,2849
209661,360,820
209662,480,3261
209700,55,552
209703,337,"820,5231"
209710,172,820
209713,17,8489
209714,57,820
209714,60,820
209781,96,9073
209782,446,1978
209869,138,8898
209882,129,3261
209885,138,8898
209888,348,2156
209935,129,8817
209964,272,820
210027,65,7740
210044,51,297
210057,124,8817
210064,188,"5357,5231"
210078,480,8837
210086,378,"9074,6909,1107,9220"
210089,102,2606
210152,197,5231
210159,188,4460
210161,17,424
210256,337,820
210285,348,2089
210357,480,6820
210380,84,569
210402,45,4053
210431,378,587
210444,146,"2466,5862"
210477,155,7682
210481,192,424
210504,6,820
210512,481,8817
210558,481,8817
210642,82,2322
210767,82,321
210771,17,5231
210789,167,3950
210800,6,820
210837,163,8817
210847,213,820
210858,45,4053
210876,272,1053
210967,484,594
210991,362,9485
210998,6,820
211033,272,2606
211042,57,820
211080,33,5428
211105,6,"2679,2140"
211105,330,7682
211143,55,2606
211171,84,"569,3131"
211182,158,5530
211192,190,4264
211218,172,820
211332,69,8817
211393,113,2606
211420,25,820
211437,17,"180,2150"
211459,337,820
211499,192,9148
211503,197,1404
211548,360,2970
211620,33,7069
211642,253,8817
211653,423,"6986,2589"
211668,188,2340
211678,69,"8918,8817"
211684,52,9485
211693,78,820
211697,348,"2089,2156"
211738,216,9067
211744,188,"7312,7194"
211806,15,2606
211837,213,251
211862,213,820
211874,172,820
211891,129,569
211928,52,9485
211928,61,220
211933,272,"820,38,2188"
212008,17,2150
212015,25,820
212040,88,5482
212054,441,9552
212097,327,8829
212113,11,8817
212121,34,"1456,8586"
212121,445,57
212128,272,2606
212137,2,1556
212145,348,7769
212155,119,439
212161,83,"2606,493"
212180,340,820
212204,163,8817
212210,272,820
212213,188,7667
212219,355,820
212261,174,9485
212264,138,8898
212288,138,"8898,7916,221"
212337,188,7312
212342,404,4059
212374,172,2606
212380,84,3131
212382,172,820
212424,445,9341
212427,112,820
212457,217,2606
212493,125,4264
212514,69,"6185,5231"
212579,197,820
212583,11,8817
212590,330,820
212626,404,26
212663,368,2606
212695,84,3090
212698,410,2606
212704,84,569
212711,455,3261
212719,337,5830
212722,82,7768
212743,11,8817
212766,26,6157
212803,337,820
212886,17,7755
212895,346,4264
212916,215,4366
212917,262,531
212927,138,8898
212950,6,8858
212982,138,"8898,221"
212993,216,9067
212997,82,8817
213013,174,8427
213049,34,8403
213065,136,278
213080,480,7682
213118,82,321
213132,49,820
213192,133,498
213192,246,"5231,4264"
213257,337,"820,4264"
213263,84,569
213272,268,4122
213296,348,5231
213327,378,7726
213351,112,7812
213406,63,820
213437,178,9487
213487,172,820
213506,11,8817
213508,172,4642
213510,480,3261
213565,246,5231
213580,162,"9255,474,694"
213631,25,"820,4264"
213638,371,5231
213643,98,5897
213646,437,115
213692,6,171
213700,337,4264
213729,447,820
213738,91,3066
213802,6,8335
213820,91,820
213889,94,2738
213916,93,"8754,5813"
213919,330,820
213997,69,5231
214012,155,2391
214013,333,2606
214067,172,9668
214090,11,8817
214139,330,820
214162,253,3596
214173,461,820
214217,130,820
214228,83,820
214267,25,820
214323,6,820
214354,6,820
214361,428,7855
214364,339,9996
214365,372,8727
214385,172,5231
214388,461,5231
214415,146,5303
214441,441,4114
214453,190,8335
214471,69,1061
214533,262,"8144,254"
214614,254,278
214655,172,820
214668,230,4508
214696,337,820
214697,330,820
214745,6,8335
214746,349,247
214774,446,9485
214865,272,820
214910,288,7856
214913,6,820
214914,6,4264
214957,429,4264
215012,337,4264
215180,308,9650
215242,246,5231
215247,174,9485
215267,84,"1978,115"
215267,339,9996
215275,91,820
215284,406,4456
215289,246,5231
215329,6,171
215342,332,820
215345,368,8817
215387,340,820
215445,272,6994
215473,423,2589
215524,253,583
215535,82,8817
215542,245,820
215580,228,812
215587,88,4380
215651,172,820
215662,188,7194
215693,190,4323
215699,132,9247
215740,25,820
215782,17,8817
215803,183,8817
215877,482,8817
215909,132,2606
215912,308,7755
215918,60,820
215919,52,174
215922,98,4858
215925,183,8817
215926,249,8479
215956,441,2641
215962,6,171
216034,105,5986
216041,82,34
216129,138,"8898,221"
216147,438,820
216170,410,2606
216180,75,45
216191,11,4388
216253,481,8817
216260,371,9167
216280,313,9073
216281,82,635
216284,84,8472
216312,83,2606
216318,60,"7274,4264"
216334,125,820
216335,197,820
216341,378,5229
216343,254,4264
216356,360,6880
216368,461,571
216376,69,424
216401,17,2150
216405,91,2606
216426,249,6900
216453,6,"171,8855"
216464,333,2606
216492,371,5231
216548,322,820
216549,190,820
216575,438,820
216667,69,424
216698,63,820
216718,172,820
216747,333,8817
216764,470,424
216777,97,7514
216807,17,2379
216815,82,34
216825,360,9993
216836,172,"7258,7365,3229"
216836,337,"3204,4758"
216874,84,"2075,569"
216894,337,820
216937,254,4264
216973,457,472
216983,129,"820,8472,569"
217151,216,"5651,6041,5530"
217154,52,9485
217168,237,6408
217183,404,9679
217191,461,571
217265,188,7682
217282,91,820
217288,138,221
217294,249,7155
217299,91,2848
217324,172,820
217393,47,764
217413,6,171
217425,172,820
217543,149,9485
217550,262,4012
217568,368,2606
217586,172,820
217596,254,"4264,2156"
217638,340,820
217639,81,9968
217676,348,5231
217685,25,2606
217688,112,"820,571"
217703,441,"7507,8787"
217710,6,620
217791,69,424
217792,138,8898
